Tamanho,Peso,Doçura,Maciez,Época de Colheita,Maturidade,Acidez
-3.7887478,1.2101253,2.8288841,-0.69235945,-3.0886989,-0.1497415,1.1904187
-0.6575958,-1.230925,-3.492662,-0.4494374,0.5348493,2.9807043,-3.8095129
1.7428645,-2.963717,-0.40969533,2.1417851,1.0670986,4.2217894,-3.5289307
2.057153,-1.6635165,-3.2220669,0.8098797,5.3539057,0.3448201,2.4472237
-2.4738173,-3.0383685,-0.9630232,2.6606503,-4.1900606,0.31384298,-1.6083075
0.9976391,-0.4628823,-1.9678818,-1.1673845,-1.2963345,2.0691438,-0.7965144
-4.211566,1.5446515,-0.3322268,-2.151898,-0.99462783,2.921428,4.4979033
0.8403912,-1.0680081,-3.502227,-0.16056353,2.8880885,0.43671286,0.9262741
2.4992344,-5.0991607,-2.869835,-2.5546625,3.4462671,4.655125,-3.1076126
-3.1517951,-1.271825,-3.2779584,-0.43266347,-3.0675216,1.7891871,-1.893296
0.44352224,-1.3461857,-1.2698109,0.9626196,0.18919921,1.2770334,-1.9991441
-1.9432412,-1.6091727,1.2343867,1.4855543,-2.116157,-0.7545119,0.5134324
2.8630285,-3.1954322,-0.77122205,2.4092228,0.9889533,3.0711462,-1.8124439
7.9708004,0.30638063,-1.0576676,2.4785333,1.3883771,1.7815728,0.479941
-0.37468404,-1.5268247,-2.6420496,-1.2181611,-1.0421466,2.9057612,-3.6328373
-3.195284,0.4469461,0.3572451,1.4604229,-2.7069325,0.1971273,3.2729275
2.5699627,0.64340806,-3.488779,2.5691648,1.2323369,-1.7333566,1.0298674
-1.5279895,2.581172,3.255547,-0.83683115,-1.4747494,1.192799,2.7593992
-1.2249774,-0.73765296,-0.058502942,2.6550393,-0.9974422,-1.3141755,-0.33969405
-2.3512921,2.0871239,-0.49882847,-1.8983299,-1.897922,1.4335979,-2.8917892
-1.5245619,0.8294973,1.610667,-1.3582894,-2.6965485,1.6442356,0.9419769
-3.0882897,0.48062688,-0.6712358,1.9602715,-3.4917314,-1.5524701,2.6660461
-1.0752031,0.2491003,-3.1175404,1.6991762,-2.253256,-2.7241926,2.9081945
-0.4575273,-1.8795784,-4.2846575,1.7956975,-2.3183126,-0.8483926,0.4232861
0.1473366,-0.046790082,-0.54437596,1.440311,-1.7937645,-0.89273983,1.3706516
0.7662436,1.5786896,-4.6649384,0.87358516,2.0583107,-3.9282367,0.4035998
-0.33437923,-1.0664937,-1.0645075,-0.06066049,1.5274351,2.8750012,-3.7659698
-4.2731233,-1.231366,0.38287464,1.7554263,-4.701555,0.093149245,0.75910383
4.020982,-0.24440786,-2.7387218,-1.3469379,0.8165017,1.7034434,-0.415281
-3.4307516,-2.3555493,0.24135165,2.353067,-5.1016307,2.1208644,-0.7485055
-4.573806,-1.4531215,-1.1393455,2.8676405,1.073911,-2.1497111,1.7352746
-0.32982433,-1.4314363,-3.2561755,0.07437012,-0.5960872,4.202358,-2.6372402
5.541803,-1.5504955,-0.71495783,0.83571506,0.90188366,1.8991499,-1.1107739
0.0686965,-2.6914854,-1.6348331,-1.4176844,-0.49487022,3.4398441,-1.1411067
3.1725504,-1.9193466,-1.8343968,-0.4609872,0.6571272,-0.37649283,-1.0426333
-1.5997156,0.7911898,2.2488916,-1.0262281,-1.1421025,0.6748828,4.6515827
-3.156703,-1.2652568,0.09443823,1.9687272,-3.1602798,-2.4366488,1.3769902
-0.6486874,-5.248228,-2.59192,-2.1454945,0.4900243,4.9898834,-0.9029599
2.1477852,-1.1249002,-1.022022,4.629752,-1.023173,0.99917495,-4.685056
-4.251554,-4.9886236,-2.9703321,1.9747708,-3.0867302,-1.7930559,0.1807516
1.0075945,1.1682783,4.1122737,0.8334911,-2.297062,0.03804388,2.5489624
-4.6178637,0.6144584,-0.19192307,2.6694486,1.0046955,-2.2358415,2.7453322
0.61663705,-0.7562954,-3.8341498,2.5068786,3.244349,-0.312259,0.49226162
-2.7208352,2.3555584,2.7619376,1.1738566,-2.784914,-2.253302,0.45568386
-2.674276,-1.2640862,-1.7527657,2.3560176,0.6858458,-2.4243748,1.481887
-3.0680423,-0.82702357,-0.6681585,-2.5027037,-5.3843675,-1.4304112,0.94420767
0.81180656,-1.3138963,-1.5251721,-1.3814448,1.2307129,1.3919058,-3.771352
-0.2642333,-2.7286155,-1.6919976,-1.059724,0.021597113,2.1749833,-4.831335
1.0226319,0.39217108,-2.6234193,3.3683743,0.62848884,2.8636112,-0.8483977
-4.355574,-2.346326,-0.93310255,-0.34992826,-3.9569259,1.6174341,-0.48263073
-1.158847,-2.0786464,0.15604119,0.97636735,-0.5941556,-0.54624546,1.2588837
-0.73703355,-0.15427588,0.56877494,-2.3525734,-2.15381,2.163956,2.5814178
-1.9652935,-0.06748736,2.6001945,-1.7930973,-1.6579864,1.0869076,2.335015
0.18130873,-1.6562427,-3.9582832,-2.795159,0.9631578,2.5087683,-2.2054355
1.4748052,-1.6581336,-1.9885793,0.0038505874,0.9280968,0.4592798,-0.699772
-2.5171325,-1.9220365,-1.4755933,0.6708126,-2.7625082,0.36281577,2.63582
-5.8132,0.36456168,1.2850134,1.613573,-2.3402948,0.8766066,3.4289312
-4.201029,1.1577988,-0.71558195,-2.8299453,-1.2735728,3.657298,1.0819227
4.081337,2.6476865,-4.884262,1.5614035,1.8161324,-1.4531373,2.2654176
-0.3063826,-3.7192755,-1.9967023,-1.8082639,-1.8323346,2.608314,-0.23858878
-2.9368606,-1.0144885,-1.5185078,1.9336016,-2.4735827,1.0193651,1.3639458
2.1151662,-1.4559975,-1.370008,1.998678,1.0761108,1.2582933,-0.6438857
-3.5218613,-1.2242221,0.4179918,-1.9739381,-4.550586,-1.2930334,0.5433526
-1.6735818,-0.9902616,-2.057858,0.6561,-3.6060104,1.0578656,3.392529
-3.375508,-2.5655491,-0.8258795,1.8271822,-3.4924269,-0.8517362,0.80863833
2.2506032,-0.045288008,-0.30537283,3.966469,0.16843379,3.8168943,-2.9974096
0.119976655,-1.2174441,0.23239341,3.7622762,-0.21331717,1.5056413,-5.5155783
-2.247352,-0.2251404,0.8399685,-0.42884535,-2.341293,-0.82968026,-0.8601687
-2.3546321,-0.19985503,-0.40181857,-1.3739685,-2.6710372,0.011949147,-2.2389631
-1.9788588,-0.6254336,-1.1772612,-1.3839014,-6.3767943,2.3392055,1.3727554
-3.5437462,2.6771672,-1.1856652,-1.5670794,-0.37911987,1.0346137,1.5805278
-0.89386266,3.1504042,2.7556753,1.1176758,-1.7563483,-0.13388336,2.8589978
1.217468,-1.8933077,-1.9120499,1.5774261,-4.4967337,-1.7389667,-0.45107773
-0.63700724,-0.2707183,-1.8846575,2.3454235,2.2660027,1.3427479,-1.9400223
0.1787072,-0.64575535,-1.3785727,4.184474,1.5584577,3.3109996,-2.3238053
1.8028367,-1.1794988,-1.3493446,2.034425,0.54093033,1.6541712,-2.4565916
-4.122808,-1.6672916,0.36876482,2.2795103,-3.200685,-0.82745385,0.7463244
-0.24947804,-0.45313716,-2.319158,-0.026688104,-2.5567775,1.9388837,-2.5962644
1.9394367,-1.6678728,-1.9651531,2.0210693,3.713982,0.19943756,0.750347
-3.4848168,2.5387492,3.3957052,1.2500137,-3.243771,-1.4973794,4.167148
-3.7066169,-1.4113632,0.56510264,-0.5530756,-4.0231957,0.4299798,-0.24442844
0.060672797,-3.9271214,-1.5669749,0.2237465,1.6009715,4.093697,-3.399849
-3.8542106,-1.8645972,-1.6946855,1.4316473,-3.8790078,-0.20845896,2.110019
3.189199,-2.1177459,0.23376466,2.2963636,4.3334184,0.09253178,0.2969396
-2.8518238,-2.480937,-1.1206777,-3.1429636,-3.4285896,1.0523365,2.3009489
0.85517734,3.2545424,0.6934868,-0.73774844,-0.80291027,3.6513846,3.2405317
0.48404005,-1.2396952,2.9962552,-3.7705543,-2.498738,1.0585122,-0.9175391
-1.6085894,1.5771962,-0.066187054,-2.4760325,-0.88641894,1.843599,3.807547
1.0455385,-1.3189118,-3.6981037,0.5730785,1.0475998,-2.7393396,2.736549
-4.049581,-0.53909373,-1.7113047,-1.641571,-3.753162,-2.150637,-1.5486568
-3.886427,0.06028341,-0.68424654,1.2310711,0.26595664,1.6568279,3.4552803
0.17722581,-0.46647778,-2.599008,2.7545087,2.7916262,0.27876118,0.920291
-1.2548186,-1.995927,-0.6260687,1.4244124,3.5179136,1.2168366,-2.2723076
-3.247241,3.8310862,5.293271,2.8236537,-3.3722112,-3.6452172,1.6572748
-1.6759576,-1.1430792,-0.4266771,2.4220266,-3.0942123,-2.739119,0.12323896
-2.0959601,2.5173094,0.94198376,0.7354982,-2.150751,-0.71432126,-0.40699646
-3.1937613,1.581169,0.064023726,-3.057971,-0.97880304,3.6910896,0.07218895
-3.0861068,0.6115967,-0.28161168,-1.376368,-3.136386,0.49089852,-1.9020971
-1.7251804,1.1096416,-0.7228418,-0.9198173,-1.2843921,0.9988499,-2.77057
-3.0382936,3.0649936,1.8258866,2.323812,2.8053749,-3.6603932,3.9543986
-3.1665847,-0.7237187,-1.5715047,2.1983702,0.4370363,-3.4279072,2.4009564
-1.7688471,0.54969466,1.1502731,-1.1033149,-2.4842117,-1.5621815,0.27625147
1.5539112,3.3926163,3.0265434,0.79754645,-0.15096642,-0.61226207,2.2657464
-0.32626733,-2.6426775,-1.785785,1.9985845,1.8905555,-0.19336973,-2.5882037
0.15694876,-2.0549426,-0.8048592,-4.027345,-0.24040398,1.3070883,-0.7410828
0.86193174,-2.4007323,-1.6029407,-0.7414746,-0.118077114,2.6441734,-1.8923786
-2.436695,-4.629436,-0.8205663,-2.6786337,-2.1077178,2.144175,1.4673805
-3.112292,3.1603048,-2.2140129,-1.6964774,-0.5157817,4.93046,2.4506977
-0.2059559,3.081678,2.6954746,0.008764198,-1.4648284,-0.39120266,1.5667466
-1.7720889,-1.3679018,-0.5758169,5.204086,0.17665368,3.021436,-4.4899273
-4.9784007,1.2925262,-1.3383468,0.97645783,-0.8761146,-0.05462658,6.050388
-0.82731456,-1.5793599,-0.57985276,-1.6940618,-2.6849651,1.2872458,0.27439904
-3.6701624,-0.8322445,-0.18327631,0.8820757,-3.0826597,0.70754963,2.473078
-3.8087862,0.6753644,-0.41290864,2.3789616,-0.8039406,-1.8347967,2.6701896
-0.04506538,-2.584518,-3.426778,1.0546641,-0.82017756,-0.032897353,1.0999843
-3.370714,-2.7184632,-0.8466572,-1.7109101,-2.0938246,0.999562,-0.6867026
-1.0565015,1.2903754,-0.43426538,-1.9752023,-2.6345296,-1.6392545,-1.7428194
-1.6051887,-1.3439031,-1.4755025,2.1063225,0.09324434,-2.4678626,0.7994194
-2.5299523,-0.13890548,-1.3409874,-1.2836579,-1.2340004,1.2292938,-2.2642727
1.8887866,-2.6725633,0.22313355,3.0322952,3.2651594,3.904802,0.4416767
-3.124026,0.99692553,-1.1166344,-0.27104303,-2.354695,0.63659865,-2.349546
1.5190645,-2.09835,-2.7040877,-0.28374103,1.3814793,0.34603587,-0.5985698
-2.2893536,-1.755854,-0.114854716,-2.0200543,-4.582565,0.35804674,0.3115984
1.9506571,-1.4901611,-3.103041,-1.9772435,2.8764765,-0.8200613,0.77017605
1.9643832,-0.79304266,-3.1380064,-0.6405963,0.30579153,-0.99606144,0.18671389
1.864946,-0.6059989,-1.0315456,4.126721,0.42086777,2.8489306,-2.5479836
-1.0030192,0.6800851,-4.0271153,0.9505904,0.40674686,-1.807758,4.386624
5.0675535,0.7974359,-3.5442507,-0.14668082,0.58612347,-2.7382216,0.9343487
1.7642214,-2.9042754,-2.0876124,-1.2935972,0.83821076,1.1125252,-2.300568
-2.563899,1.1993514,1.1554352,-1.5414336,-1.8232921,-0.22727734,2.2970588
1.9232883,0.9818131,-3.884761,1.2848345,3.5510483,-0.2977222,1.6606383
-1.9825569,1.9311491,1.2274848,0.166823,-2.6431832,0.42403278,0.6637956
-1.3600401,-4.5719504,-1.8467268,2.3045313,-4.628134,-1.2064209,-2.0710955
1.372387,-2.0186749,-1.4846147,0.69180924,0.09413872,1.4384301,-2.56433
0.19082008,-2.1680126,-1.6401954,2.0427725,2.360698,3.865796,-2.4208198
0.51545715,-2.383301,-0.52356243,-3.2545292,-0.57992274,1.5703329,0.6256482
-4.3044653,-1.1549497,-0.81005585,2.2340224,-1.7646184,-2.6413882,2.320673
1.5596794,-2.2288115,1.104792,2.0943356,0.6698797,2.9983165,-3.6400418
-0.334309,0.6798761,-1.6820785,-2.3019125,-2.804427,2.3567374,1.2241313
-5.06521,0.8959721,-0.4908745,1.9575452,-5.2561216,-0.030904168,-2.6397653
-2.353199,-2.773608,-1.3723853,3.4361286,2.3437176,2.8727174,-1.8173473
-3.4743173,0.977206,0.6744109,-2.9236562,-2.3458056,3.0120287,0.36228442
-1.2196995,1.6558651,3.4523816,0.71627134,-2.5122,-1.6198435,2.0065353
2.5609365,-1.9991603,-0.8176955,2.9824283,-0.2422603,3.6110356,-4.3260655
0.89833474,0.07915179,-0.9963516,-2.818586,-2.37017,0.17490263,-0.9656871
-2.9236188,-0.35182905,-0.3248242,-1.845197,-3.876387,0.2729789,1.0862306
-0.93155086,-0.22109279,-1.6897807,-2.6494186,-2.7736838,1.444798,-0.5350611
0.75177884,3.4125798,3.797504,0.35580158,0.14003977,0.26109967,0.6926586
-0.8054943,-2.8703249,-1.3319149,1.4726434,-4.6508894,0.02151148,-0.24835049
-2.43964,-0.14343892,-2.6211705,0.63419974,-1.2553549,-0.18775684,4.46444
2.2283068,-0.8578687,-1.4299631,1.6507905,1.7264795,0.21848652,0.9556284
-2.1479924,-1.7256106,-0.22016506,2.2510154,-2.034079,-1.1488484,-0.8914559
-0.789238,-4.0575666,-2.510756,2.3429782,-1.7168056,-2.7177048,-1.5501959
-3.145235,1.8535789,3.0731964,-0.5682656,-2.180868,0.07579434,-0.24983098
-1.6258281,-2.1900795,-1.3338715,0.6010744,-2.9169245,-0.7509006,1.9375116
-4.557154,-2.3034732,-2.050439,-1.8505343,-1.1169981,0.39914212,-2.1602845
-3.879383,-1.0020752,-2.5791705,-2.3952067,-3.6217284,-0.37957382,-0.9565426
1.9026006,-0.8059401,-2.4142406,0.6023264,0.43381283,-0.028514056,-1.8036205
1.9220359,-1.3227919,-1.5595411,3.8111851,3.6256173,0.5395724,0.35065535
0.028542709,-1.9097118,-2.425393,0.25387332,-2.3054464,-0.27684784,2.3461473
2.5500975,-5.482919,-5.1829295,1.4241972,-1.3744735,-4.1263614,-0.7999079
0.13030428,0.008401022,-3.0265195,0.9769014,-0.9078141,-2.0505583,3.018768
0.3393666,3.004466,0.3849216,-0.046105858,0.01870289,1.1422524,1.9818535
-2.324352,2.6165743,0.8243209,-1.1041899,-1.2103641,1.7616247,1.310875
-0.36270687,1.5364138,0.7500506,-1.1608372,-1.4282134,-0.8062078,0.46173215
-1.380715,2.3987277,-0.51455754,-2.4066837,-1.0627154,1.5824273,-0.9472878
2.0701282,-2.638213,0.20093825,1.9557503,3.1841085,3.711984,-2.5588036
-1.9376113,-1.1277232,-1.0399183,1.8834901,-1.173029,0.71469164,1.0746105
1.5919048,-1.7440498,-2.524071,-0.7665595,2.83862,0.9236704,0.026493834
0.057728678,-0.88206404,-1.3750945,2.1078324,-1.1036258,-4.2416015,0.60398287
-2.1988025,3.1110404,2.860352,1.4681631,-1.1885365,0.296762,2.1043239
0.0283737,1.0722556,0.6812729,-0.81024885,-1.514113,-1.3990284,2.284048
-1.8947637,-0.7650772,-1.1244383,0.59349924,-0.65503883,-0.79616255,3.218436
-1.5054907,2.0157993,2.2228625,-0.5212123,-0.5946763,0.65485287,1.2497703
-1.6865114,-1.3949027,-0.2003257,-3.7380276,-2.828087,2.1336896,1.9228175
-4.180372,1.0802288,1.9077792,1.251661,-1.1518781,1.1383582,3.0424309
-3.69965,-0.11197816,-2.699803,-1.5327059,-2.5613067,1.7257694,-1.2177652
-1.137742,-2.1686363,-0.6407496,-5.004514,-2.8088179,-0.84991527,2.510823
-0.9706424,-0.62140757,-2.706416,1.8293818,-3.843917,-0.26077768,1.3287196
-0.040586006,1.2298176,2.0282698,-0.49403697,-1.601531,0.5005558,-0.91093636
1.3256661,-1.4849553,-0.79163533,2.8379965,3.8508081,1.4550966,-0.004845838
-3.0905712,-0.7610083,0.6522761,0.5307833,-0.24597183,0.22978361,3.5233188
2.4903893,-1.0954465,-0.0007629058,1.0319202,1.2919741,0.58925796,-4.547276
-2.421764,1.7502943,1.1072857,-1.248816,-1.5506042,0.505627,-0.9371826
-2.2145762,3.9735034,0.6008935,1.1800076,-1.4983922,-0.82483786,1.8178428
0.8947064,-0.9951046,-1.0080426,1.0772942,0.55060095,0.959077,-3.2650447
-3.7533436,2.8442593,1.5521616,-0.316837,-1.1289225,2.0499568,0.07019183
-2.3384101,-2.1425402,-1.7241046,2.1349,-1.9363391,-1.5231454,0.9630409
-3.9523916,-0.002429043,4.3607883,-0.52798885,-3.0049024,-2.321169,-0.06923338
2.6376758,-0.90024036,-1.2765157,2.1076322,1.1465005,1.5609864,-1.7333521
-0.4191425,-2.0568352,-1.6409997,0.16401662,-1.6671907,2.5502071,-1.7282306
-2.0962465,1.7997689,-1.4361509,1.914027,-0.5135123,-0.77478623,2.7545402
-0.371746,1.5933839,2.3737051,-1.3401066,-1.6044221,1.4104308,1.1115954
-1.4029964,-2.5801344,-3.2434688,2.1242557,-2.9240484,-0.36822447,-0.062388983
-2.4344425,1.7076912,0.02840643,-2.3867462,-0.5217774,2.1608734,1.2547796
-4.8254137,0.2093948,-1.9164487,1.9029933,-3.1234143,2.2638752,-2.5552733
-0.7597336,0.51678497,1.8311979,-1.2363423,-2.9821343,-0.42495403,0.63014764
-1.5939391,1.2523319,2.1407607,-1.703821,-0.7350021,1.7069542,2.319107
-3.0626385,3.0423741,0.7968049,-0.86892074,-1.8101907,-0.51028377,-0.54815805
-1.2889322,-2.2598443,-2.4660587,-2.8606768,0.22427008,3.0124722,-0.7350957
1.3198186,-3.8490942,-1.2591631,-2.5404449,0.42609817,2.7939324,-1.4411203
0.17623338,0.41705275,-1.6751,-3.0241485,-0.7196562,3.8864834,2.567473
-1.1622677,1.4520037,3.5036547,-2.2232285,-1.2162132,1.5173717,2.295271
-1.1083317,3.8893323,-1.4461782,-2.972467,0.6357202,3.5546708,1.4788179
1.0551969,-1.515787,-0.2724703,0.4798425,0.009313666,-2.0946302,1.956077
1.393791,-0.55521214,-2.560217,3.0915785,1.6591098,1.2498881,-0.9466575
-2.6206067,-2.0502307,-2.7425365,1.1769694,-1.5433774,3.8736422,-3.2562826
-4.8274765,3.1726782,-0.67235094,-1.0363053,-2.6776175,-0.48794216,-0.7466225
-1.4581653,2.4018843,3.8737104,-0.8070521,-1.2205238,0.16416202,1.8773072
0.17216186,1.6620979,2.2181506,-2.4440854,-0.67231786,4.4221544,1.9564086
0.113369554,-1.1158332,-1.6962456,1.5390253,1.1457677,-3.8827658,1.1765485
-4.440001,0.10583197,-0.8989763,1.5983149,-1.3934793,1.2404808,3.5403159
-0.015781945,-2.3541024,-0.74087054,1.2926455,-0.39984927,1.313485,-4.5068254
1.6796505,-2.2343159,-0.21012446,1.7055516,2.1202772,1.7201862,-2.5994666
-1.7048227,3.4812863,3.714095,0.7723083,-1.7405785,-2.688851,2.071852
-0.95567673,-1.7376852,-2.9229476,1.544154,-0.16643192,-2.6243863,1.3505427
-3.841843,2.8454115,4.6203337,0.7542872,-1.5089134,-0.9073965,-0.48898134
1.7841947,-1.2209939,-0.3354234,4.9124236,3.5107415,2.793367,-0.13379465
-0.21595404,-0.8490503,-1.4505501,1.0525812,-1.4290665,1.7668718,-4.0886984
0.09025601,-4.2976823,-0.18247847,0.7683221,0.011728122,4.4384723,-4.0810223
1.3575406,-2.3444197,0.2957735,-0.38876352,0.941277,3.2240748,-2.1129708
3.9889874,1.9961532,-3.1364086,1.8901055,2.9891627,-1.4182458,2.9846356
3.1377983,-2.7799342,-2.962775,-1.8776338,3.644576,0.24927352,1.7980477
-0.79132307,3.8945165,3.5495212,0.6963334,-3.0411277,-0.2919589,-0.5262371
-3.0074508,1.4462956,1.2603917,-2.2532678,-0.8608898,2.2262678,0.3968796
-2.4560657,-2.3100047,-1.3198602,-0.94558316,-2.000317,1.9548687,-1.5328898
-3.682596,2.8060336,1.948528,-1.26626,-1.9450091,1.7489805,1.8517663
-4.560893,-1.2524948,-1.1472278,1.5955393,-2.8568304,0.97447425,2.7129269
-2.954027,-2.0776217,-3.8682907,1.3359522,-1.9358714,-0.5819337,3.2345426
0.14169791,3.0429292,3.0410595,-0.1461631,-1.3673522,0.1442428,0.44321486
0.7286943,-1.1753976,-1.0392435,4.196044,2.0979936,0.8484599,-1.2074152
0.91395044,-3.2475562,-2.657342,-2.3500924,1.8275895,3.6542723,-0.83042336
-1.5324324,1.8383882,-1.0281861,-3.899714,-1.0178005,5.0691,2.3804185
0.18210179,-3.5350602,-1.2037454,1.2007176,0.25638926,2.7662818,-4.491856
-3.7923138,0.0043280497,-0.64854866,-3.4351325,-2.6835854,-1.4594121,0.5032513
-2.4752955,0.25825784,-1.9672558,-4.6817875,-3.5362763,4.4493127,0.35898048
3.1704156,0.3749987,-3.6405513,1.6744841,3.3220294,-0.35806754,1.205647
4.1849694,-3.3933365,-0.024457635,-1.0372878,1.8029054,2.062683,-0.76324207
-4.9812613,1.1100581,-2.1364002,1.6754718,-1.1721593,1.5218098,-5.3625507
-1.4304047,1.1949605,0.1424844,-2.0371473,-1.1733717,2.463846,2.102381
-0.17622508,-0.82617086,-0.9823077,0.095431924,-0.500472,1.9591624,-4.2699614
3.0269017,-1.8166023,0.46088243,2.7503645,0.41631493,1.791412,-2.19049
-3.0034866,-3.0422058,0.0945518,2.1753893,-1.0314337,-1.2471579,-0.66113544
-2.0942602,-0.43438634,-0.63444656,-1.675686,-0.02198815,0.7075679,-2.026448
-1.4430505,-3.1760895,-2.483403,0.34684414,-1.5402291,-1.3173488,2.8183658
-2.3183248,1.7555392,-0.29118004,-1.2846785,-2.5658746,0.06829619,-1.0926199
2.89315,-1.7495368,-3.2017334,-0.82509476,2.636023,-0.17889643,0.40420455
-2.953044,2.6867518,1.833154,0.66049427,-1.2513853,-1.9408488,2.313831
-3.3668344,-3.1231196,-0.8773663,0.5253063,-4.6317267,2.7192752,1.2328355
2.005513,-0.37208956,-2.9620633,0.18871777,1.6026452,0.21495174,1.1594408
-0.08185058,2.0005112,3.1673987,-0.89963984,0.014121151,1.5090716,1.9678166
0.5291713,-2.8244157,-2.8943975,-1.8057036,-0.60776454,4.4698825,-0.012430637
2.2672923,0.5143273,-1.9179631,2.171448,0.44760165,0.45122138,-0.57913864
-1.6305629,-3.0364923,-2.602986,-1.0135975,-0.7735909,4.147193,-1.4366257
-0.56328,-0.3886774,-0.9205742,1.613173,-3.8410926,0.28322005,0.301991
-2.3986912,0.56272674,0.13732226,-4.5155373,-1.0758419,3.903651,2.64145
5.8063283,-0.32685834,-2.2261436,1.4457737,1.8076994,-0.99390227,2.979749
0.178727,-0.6260792,-1.788298,-1.5475689,1.2795364,0.57222104,-3.837907
-3.7483842,-2.6928759,-0.7262035,1.8029102,-1.9550434,-2.0519326,1.2977121
-2.3932955,1.7702037,-0.1577349,-2.5518165,-2.1893785,2.0431077,-0.4764747
1.3182889,-1.022427,-2.4707239,1.9997603,-2.187705,-2.561418,-0.056069907
-1.4991224,0.72934467,-2.3873153,-0.5631141,-1.8993449,1.3494925,-3.038698
1.4251876,-0.4284169,-1.2177833,3.29973,-0.45183322,4.193203,-0.73235494
4.078998,0.34633103,-2.0929956,1.8767793,1.6098025,0.09770468,-1.4644597
-2.3664095,-0.5245589,-2.5815094,-5.0704937,-3.0777793,-1.5664978,1.8749188
-2.0079315,-2.2685273,-1.3413184,1.0794908,-1.6565055,0.8433308,1.472803
0.41996542,-1.6213832,-1.2123426,4.6400356,-0.22464584,1.7902961,-4.718784
2.1049085,-0.18360989,-0.50256807,4.7628045,0.595514,2.5643387,-3.1874886
1.92178,-2.9408822,-2.9495268,-3.845153,0.98836243,3.762132,-0.36480862
-2.9229808,1.0891205,2.709075,0.4456516,-2.0385718,-1.952348,3.228116
1.1471088,-1.109544,-1.9704957,2.5022097,0.64037967,1.3375413,-1.4849559
3.160661,-0.25599784,-1.7266986,-0.21263196,5.3393126,0.18568186,1.7771249
3.427208,-1.310614,-0.5975622,2.041149,3.6109068,2.3381317,1.3351488
-2.9606595,-1.2562408,-0.41845298,2.0330534,-4.5332932,0.21910359,0.52332395
5.152838,-2.8622656,-1.9264575,-0.99143577,-1.053487,3.3490312,-1.4082047
1.769241,-1.0057654,-5.4429426,-0.73651695,1.8940548,-2.2809286,2.6767228
-3.804011,-2.5319593,-1.6540987,-2.3854022,-2.6613436,0.047785945,0.47998297
-2.751616,1.3890253,-1.2228216,1.3198353,-2.7850866,-0.5716491,4.250602
-1.1803204,-5.19605,0.5870922,2.488783,-0.97440493,3.591019,-7.4657774
0.4148577,-2.992665,-1.9589276,0.8506919,-1.4090414,-3.037647,1.2651781
-3.3681307,0.7753183,-0.681809,1.9212141,-3.494304,1.4670706,1.5794138
0.5625399,-4.499836,-3.3118165,-2.3789437,-0.6739828,2.7368846,-1.5887722
1.5703379,-1.2971432,-3.674572,1.0703886,-2.7748072,-1.456331,1.0191579
-0.872291,-1.7782617,0.18548582,1.3548975,-2.368435,-0.71640795,0.18536876
-3.792285,-1.4862851,-0.8349571,2.6794205,-2.748135,-1.7111388,0.37796918
-1.7636002,0.0062631704,-2.8152246,1.2100751,-3.169424,1.6098683,-4.696112
2.1948674,-1.9025177,-1.4006592,0.1506265,4.0271864,-0.10186248,-0.49659976
-3.0699055,-3.2656534,-1.3599004,-1.297296,-0.5072782,2.3815877,-1.8828919
0.27606845,1.4490379,1.0280615,-1.6157744,-1.767542,1.5479383,2.776441
0.111592874,-0.59554684,-2.3802059,1.1149516,-1.001688,-3.235357,1.9484848
-0.939043,-0.6528564,-1.3351395,1.3286155,-2.3581893,-1.6296049,1.7307012
-1.7286705,-2.006525,-2.3014581,0.82864785,0.40841556,-2.4142485,2.8865836
-2.0495172,-2.2727258,-1.419402,2.4500945,-2.442217,-2.8444917,0.02470922
-2.0467126,4.483807,3.0211163,0.35028878,-1.3636975,0.93435204,0.9216241
4.790705,0.004597883,-4.479952,-2.4269783,3.0284507,-1.2816926,3.7886589
-3.0398824,-2.3673675,0.24820794,2.2748408,-2.9050467,-0.5472488,-0.20333017
-1.2310387,1.3564278,1.6925548,-1.0898495,-0.7174707,2.5109484,2.368778
-0.34104124,-0.058100164,-1.6897571,0.6314937,1.6057813,-2.3087745,-1.7397215
2.6633077,-0.99300325,-0.5629204,3.5203273,3.4751778,2.6248136,0.28932345
3.1069162,-2.4270473,-4.8703413,-0.031649247,-0.051537097,-3.956131,2.6939647
-2.809282,-4.462477,-0.6373705,2.2496574,-2.3197258,0.3953212,-1.6827004
0.38980487,-4.415838,-1.8522142,1.7982392,-1.1849709,-4.129347,-1.0543152
-2.696263,3.181191,2.4316752,-0.2676323,-1.2388159,1.9538571,1.6330999
-2.8909101,-3.9141684,-1.4803053,0.12872665,-1.3554507,3.9821846,-1.6245185
-2.7536361,-1.7968844,-0.1585264,-2.6381953,-4.3539205,-0.33874223,0.7396653
0.1470206,-4.5794005,-1.2097505,-2.3904474,1.4873167,3.5821922,-1.3968071
-0.7754882,-2.1461368,-3.0045612,-3.00886,-1.9008344,1.9729576,-0.42569157
-0.4940195,2.8285263,-0.9232684,-0.35537538,-1.9514211,1.5909314,3.6200588
-2.9001524,-2.3346205,-1.0389202,2.247217,-3.0898309,-0.97022414,0.46060112
-1.628278,-3.7613144,-2.2229033,1.8769426,-3.6056058,-1.034709,-0.41835135
0.49255165,2.1791024,4.8498707,0.8401903,-1.4457991,-2.0674405,0.48299313
